Type,Keyness,Translation
lega,411.48,lega
quindi,349.97,therefore
qua,260.53,here
euro,221.2,euro
a,155.86,to/in
renzi,137.52,renzi
moneta,134.63,currency
e,131.2,and
gente,129.21,people
casa,117.67,home/house
papà,103.88,dad
pontida,93.95,pontida
bimbi,89.74,kids
nord,88.72,north
fra,85.71,between/among
galera,79.93,jail
palle,78.52,balls
fornero,78.04,fornero
però,71.53,however
mi,70.45,me
perché,69.54,why/because
i,67.55,the (masculine plural)
coi,66.08, with the (masculine plural)
donna,61.2,woman
viva,60.3,hurray
tanto,58.61,much/however
là,56.79,there
se,56.48,if
bruxelles,55.62,brussels
ringrazio,55.17,I thank
immigrazione,50.44,immigration
alfano,49.07,alfano
io,48.73,I
vado,48.7,I go
salvini,44.93,salvini
clandestina,44.87,clandestine (feminine singular)
normal,44.51,normal (singular)
sono,43.98,I am/they are
magari,43.66,possibly
clandestini,43.46,clandestines
gli,43.2,to him/the (plural)
agricoltura,40.66,agriculture
militante,40.66,party activist
lavora,39.26,he/she works
federale,37.86,federal (singular)
uomo,37.45,man
ti,37.36,you
ne ,37.15,thereof
terra,36.52,earth/ground/soil/land
cazzo,36.45,dick/fuck
ognuno,36.25,everyone
